client_id,default
42237,0.16111174147014073
52112,0.36791127314871325
19592,0.34698371434398056
6658,0.45583032670170104
84503,0.5875969400152203
43104,0.829152289337012
76308,0.6285490111417209
62193,0.6561777877532973
13074,0.7856413690134614
59404,0.5919867285161933
68063,0.5879153636515346
66947,0.7091915198157692
2450,0.39151524375371083
34828,0.5176621867355659
8237,0.5739985719660429
35985,0.7215449211690362
54469,0.15301075413442172
48075,0.2845802867241675
65857,0.27807619000904577
41693,0.7790254787342994
63321,0.42295097146822064
93572,0.331971864027047
67728,0.4610898615441265
47271,0.23790278922299923
100652,0.3577277069769723
76774,0.3801258097805677
53747,0.45569375256556527
65736,0.360795196918001
21790,0.7839652258667563
37349,0.49807727239597577
39943,0.42137742577095516
91225,0.29205188425355944
1009,0.12031313899900946
16695,0.17308187291586827
106415,0.6568080551743455
62532,0.7549383307005547
90764,0.18917444459526317
89803,0.3684100414284849
34789,0.790801880020412
28584,0.5855623000340441
63020,0.2582639279912132
63349,0.8540234668858843
50948,0.3631430868661789
26107,0.44167047684708116
47624,0.5428267149080134
1442,0.34591635462648734
80892,0.5660646307992361
9482,0.7658268844117768
4685,0.9355769355002073
84313,0.8033238850064571
59394,0.5265801408613313
16816,0.43685375541319293
25142,0.41441809207560126
12107,0.21363982696172346
19766,0.44561608896387844
27954,0.0873231824783903
17360,0.5108926715466521
50875,0.16830555792835933
14728,0.31909540619526533
14344,0.8740999826169833
35533,0.6372442733719748
34376,0.27497097178856117
65353,0.8335387593525235
36199,0.25051198120966695
79319,0.6533242425757952
51777,0.333373100996236
95223,0.47553964649116603
69472,0.5425340650419866
45416,0.24218540455503085
59409,0.7160344651454841
1046,0.5789846609614261
50197,0.2145851038702365
89319,0.5159649223831287
8075,0.38902604050493167
37331,0.3256043025655428
69471,0.37075568623878735
46696,0.3848165122595468
99323,0.3103436371005748
107981,0.779935527170262
38807,0.4712704869609088
59341,0.4891602444063528
90893,0.6101124348510434
11559,0.39067157935873176
93552,0.45841869363353704
67993,0.46423880981250126
6805,0.47703597592807245
104828,0.5696825840072819
39915,0.36653817839234415
71351,0.11023369674206872
13952,0.490981226954404
7138,0.7171369127028844
99064,0.09835325557224513
29890,0.1358150164536377
49153,0.48916313304021086
90904,0.7935629904501282
8290,0.500624312963421
82166,0.3640993948124666
89338,0.7042027968591327
100861,0.544241928439021
3167,0.29571371927486895
6749,0.6469294335563862
91958,0.11326082565028807
61729,0.15681993098562386
65514,0.8959033693035641
2048,0.6984462443538862
43105,0.2238330001705438
2534,0.5446819790538413
78286,0.1779588571713134
73075,0.29792414151864405
95508,0.1759505225024932
13049,0.5158835075967197
46012,0.23875078651168086
110024,0.772039902656988
23446,0.6035010731491306
34120,0.232311533216516
87951,0.9056176992145651
70223,0.7615287901536543
106946,0.5313051063576034
96271,0.662082651425491
59397,0.5875229262618663
45524,0.4220543520388003
45846,0.504870702109224
31993,0.15874751159788103
56375,0.5669980683412288
6145,0.11224165964726858
85010,0.31503189752875393
3628,0.4666953743056548
70426,0.26103735221655505
75699,0.18113898760874136
84728,0.3953022683853452
14166,0.5667419919576613
3184,0.48138964043449894
103446,0.2691800572178964
66055,0.6307641529895768
80490,0.5389864152184483
83190,0.583049058193066
57552,0.20677561777204825
98800,0.3594902062983871
24267,0.20583590612994662
9542,0.17541800229157353
105556,0.5608089687693815
14410,0.17127746428249727
43822,0.19599038258705836
58627,0.5876498264206322
84324,0.2756700537589361
85044,0.6061774002024305
93163,0.4881051787667316
52353,0.515930879384287
60223,0.5945617600051174
16306,0.3397345174142738
51785,0.1265616475836246
97064,0.5420640262533801
20922,0.456881077690786
30948,0.6036611280472237
97732,0.40080276872846166
86518,0.20395920312280985
50419,0.6154375858931994
65505,0.6656320281057855
55789,0.6752086399625836
10400,0.8478720071450785
33138,0.5049668675369512
42213,0.9154573404815508
16521,0.4449641101671359
86723,0.5899900225250755
50674,0.3321491183230442
71257,0.7877585545680114
75214,0.7044191129444238
60463,0.37709314060819027
75430,0.4224351976740096
46887,0.7114908695233269
89886,0.4271394385556358
32503,0.30519138463216194
32910,0.6088050221654459
28316,0.23887663937434503
77865,0.1654640036473646
93033,0.4700724675879531
77115,0.7873490269042672
271,0.5068444696263423
86700,0.43695847141893895
44540,0.1226315975689056
93998,0.66866014744441
36238,0.18594081617540195
102964,0.6347880827907627
72501,0.5281867045319619
22919,0.5070488265257991
36730,0.4031849095534476
72719,0.5103255766871497
63167,0.4373376639650478
93098,0.6736518049901543
88311,0.13362749247690153
30725,0.19994030075456284
29525,0.41766681872933703
10830,0.480906671440357
74987,0.5143163731867105
23920,0.6775373540402178
56688,0.4620149751894639
63098,0.8913848277430344
56206,0.36120649175515035
101956,0.42536683965114797
27211,0.5573895543388343
73204,0.6645661477603485
30577,0.39789666267748025
85864,0.2646197225175351
15101,0.27907168727275994
2213,0.30035609850046624
83249,0.17679649822747223
12884,0.30679521935485515
28720,0.2764311066755447
78074,0.6779919860861902
54517,0.5393607947848239
68004,0.24405540427573394
94551,0.5391599222718347
67989,0.5305221858795746
75952,0.30801024069753763
93367,0.6030540367599441
32678,0.26087279129225677
59730,0.5981939369263408
12767,0.45934352471869394
46244,0.3093052378347071
97675,0.23882735381931386
12326,0.6744358159827898
59722,0.1960048131941556
55360,0.18149622792690365
104334,0.12792314383306808
23030,0.64299441036711
47251,0.6925383807704716
44699,0.7900559618404879
47124,0.7264225218082884
21504,0.7886780678303803
93597,0.612337008212221
51676,0.31622005009731013
78368,0.5556263406569786
107312,0.6512669571312855
6520,0.16594973665551474
46528,0.4075373613744574
77146,0.4673864767047987
39784,0.5200422076553476
102689,0.09420737703684252
71906,0.13085942349614024
13371,0.41576644713326183
82323,0.4385165412700212
23074,0.21840202586694382
51487,0.5552429324425028
42344,0.7180655552531882
3900,0.4236826347680987
25463,0.7858737461147397
4421,0.43496742580116565
66684,0.41567761537412173
11193,0.25606272356952137
46273,0.14456967211831362
78738,0.6165845376471009
26338,0.5158051311810449
99079,0.0913720038851292
25027,0.5855584546314653
107704,0.09174371001696505
10444,0.10668921160087971
90514,0.8524428826563518
65852,0.33214894948327306
1122,0.6769118466753931
78943,0.16363366751589992
60034,0.16695876182449715
36704,0.27367486115057954
39618,0.35480543177841634
94076,0.16457715670718795
54148,0.4499625976746657
10035,0.185548807081034
44645,0.2412062172202858
105172,0.3788496853026067
29974,0.19138667953507646
53942,0.4366732247424651
48450,0.3568013669686553
14668,0.3027448982828079
83114,0.7756221606714838
24951,0.49699299888173926
73855,0.43360122919198163
72433,0.5452515388418452
56830,0.5402844461284501
24206,0.4714432023723216
54575,0.37135773422744617
81621,0.5246429583303306
25544,0.43741247091057944
20788,0.22867308908920464
90753,0.3912307723901465
21885,0.45738258249061076
12801,0.6701315604473719
86704,0.27354419080845194
90847,0.17828053873139438
54278,0.5679591391870357
30350,0.7037171746383415
52368,0.29278453765339446
23164,0.40647021484303447
43248,0.6554798912165165
88983,0.1560519293782863
66520,0.660394601465128
41889,0.6484754929945667
102424,0.23673928214676038
53326,0.1642446366776768
84756,0.557040361941203
63704,0.884327840751542
51062,0.14039975368702257
50959,0.22295282238075145
55063,0.5530776519183935
39690,0.2927680394784415
46450,0.5285426156048958
11134,0.29004358647787437
90425,0.5694943564690835
6562,0.3453606080287896
20165,0.796216688639549
46257,0.24861539446431868
98855,0.5620082695632678
378,0.30906197591316226
28079,0.548546064344966
39371,0.7752460411763185
81756,0.7496357783300415
47910,0.5790049532563155
8236,0.29583736244029846
40341,0.7039493422191283
19892,0.4726682363373072
24618,0.23854054432166016
92797,0.44144906319308763
86778,0.6180323978260879
17681,0.3004153733573389
55377,0.21499625475559955
32249,0.4460968615873759
57788,0.29425692553016636
16333,0.7817582967511566
19708,0.32088011104532965
67852,0.29789284539602096
46686,0.48683086020083954
92466,0.34979799030593867
101500,0.5317107057302188
38769,0.5124747557721172
94056,0.6809410766228717
81135,0.4646647928348003
56490,0.25378961147597445
100464,0.6884068193211744
79117,0.18721082606848907
1200,0.536621532944107
71214,0.20133456347183679
34212,0.6945704113927355
93213,0.5578036989606876
50905,0.5118136129373653
100747,0.36596966460972247
105340,0.54489130572297
81179,0.45003499528280533
1448,0.31956308736091454
18054,0.26185905208118554
17050,0.4124084556721601
61461,0.5417595017776817
55524,0.2803917206704832
47291,0.6284716962703502
76507,0.669008371383925
22730,0.4961934639111017
95852,0.30901986853602476
43988,0.33963990702548813
67196,0.37447026210468803
93701,0.3653682123206903
33765,0.4185699969523513
21591,0.46413136573394104
5097,0.4175879486974984
83290,0.5854925321575788
41534,0.2992650295362647
93380,0.606813153108722
42563,0.37733328679124134
40420,0.30025105193779333
23905,0.4534530509528872
13536,0.3178545118248388
82029,0.2959221496580548
70787,0.08681609307375077
19682,0.41662410555294627
41283,0.8890141998278144
8054,0.2525592247321158
64474,0.31048456594161244
30414,0.11932144883013406
41760,0.5428915417398991
91031,0.8396642980198618
26084,0.3971729619914993
29532,0.416806011329345
51496,0.6893739302265379
90112,0.25810727394838373
67280,0.6616245073999547
53892,0.4470386932308008
30591,0.4985690499545803
36119,0.3600277219350438
27716,0.18043600689032124
38601,0.16325469074961882
41641,0.41009100034415613
46859,0.31150568545693363
83344,0.8244030896475912
71504,0.7114102116401111
16208,0.23884884268719725
8951,0.5131659914522902
102918,0.5195375229120897
68629,0.14171960523743277
50032,0.290094263934386
47303,0.17952347469553423
54047,0.2756984312782106
67109,0.09620129937140556
79198,0.8152862412306101
13916,0.49298801754066895
89562,0.6490748341188538
62966,0.544261223567732
95731,0.1630602668182069
34975,0.3851087007040142
27350,0.21942280188616511
11318,0.5190049126088752
33468,0.24210246303036453
59469,0.38455168669470413
42828,0.8613345505206241
74828,0.3888664094504411
32135,0.6288848330613495
79202,0.6801145689994043
39707,0.1563233518344025
46151,0.5333199442750284
30322,0.446149853983416
91237,0.2720254784606309
48870,0.2013750099388698
104059,0.5696791817334376
35153,0.15030350227694989
88095,0.7628912576072883
74881,0.1720392551435641
79446,0.3349469865752227
95102,0.35408027365061606
47601,0.3631362247794757
40402,0.414146251122106
40299,0.6322697398805858
24594,0.20161361473531397
8441,0.5985073750996583
84805,0.5892650726882608
61637,0.4342904921989375
3549,0.39451758705002093
104496,0.27999257023206575
27894,0.8354213471061048
10573,0.712661375881797
105450,0.5526110731227837
40846,0.6563956462030758
68554,0.4873829724868643
8789,0.49793962564830957
8936,0.4639185268579303
35730,0.17586483058962613
44486,0.47000864439754486
72197,0.3229463095815272
6579,0.120713316933293
45297,0.0642258684200783
6813,0.4148082135892296
33082,0.4655883951778999
10375,0.25196832523673873
108527,0.6500246825907183
70667,0.35878048223895986
104464,0.2577824404021676
76010,0.8178274677526415
76452,0.16353953545769045
87416,0.26354558027995223
30543,0.2612409155094632
104325,0.29905606188873796
72473,0.394923956691907
2784,0.23247944973815313
63016,0.31863754620975326
82373,0.32724244126658836
31207,0.49073273745082124
103290,0.43023497071762307
41613,0.22157405868861552
74849,0.21599643858477105
76111,0.6247593596689396
91223,0.8701344204662115
97316,0.6054617152971128
6730,0.5022012252792196
103455,0.6634117410858885
11862,0.36093858509668275
47174,0.5592025449089273
86369,0.48947738106862754
20865,0.433803257855345
15470,0.21095584310673743
47210,0.3523135011331965
28873,0.30533505489961754
23121,0.34538537457023233
43144,0.2712670774741953
79478,0.713002488759021
60135,0.4641678347183584
41017,0.4580885161457019
9574,0.6404992539189952
95673,0.3051714217993537
24804,0.11121157041642757
19243,0.7213991612494355
76714,0.8410457918209264
93909,0.5391369740006251
55657,0.4282741665991607
85936,0.2784088580442204
108334,0.7459168012487976
57660,0.4157735656739648
88803,0.6226355944400945
5672,0.5326419537058148
12932,0.08623496854218601
78914,0.20851323083907242
81634,0.7345103444837592
90140,0.5145636736986505
36457,0.5704866920335051
102936,0.2556329485882112
25012,0.47755238143567497
44172,0.16679960164908503
55370,0.20916959174298794
105480,0.2675386779988856
94833,0.6764667249851756
5211,0.21298747809891502
61771,0.797046590637595
79006,0.4935754246362888
61150,0.5553121508296818
21927,0.7016814219918933
72830,0.185844492815435
77651,0.6486961612518763
88317,0.8761822610884057
35978,0.30490508242040293
17169,0.08240320977120574
57012,0.5801098032514658
32675,0.3599784226336599
3843,0.42360203226762866
19525,0.6992543277175425
103221,0.48949517058334074
26445,0.5988918006247279
47426,0.2896091761454085
80431,0.7366663622645535
39839,0.45578856037169263
19659,0.48142858488305734
40372,0.31673218530773234
9843,0.5188406096373712
7843,0.4629359429536779
5719,0.34046523124370276
40628,0.505958591511384
24948,0.7434715656539297
13196,0.5212321122888153
63634,0.07103831661950138
32415,0.8586636117253057
48414,0.36000449976675014
2290,0.3564227438764001
24892,0.5717590816476591
10982,0.2757261952548373
107409,0.17140921213461863
81356,0.33581821803265943
72564,0.4632340522736583
30755,0.4848604541292571
16824,0.2529803927173102
14239,0.685348668891918
103579,0.6903471596729454
19710,0.5447421216524134
102397,0.20942475900102803
72567,0.7827816555314648
76532,0.39081832532528993
57097,0.44320559091092426
91604,0.31541485002343106
35457,0.6570219715062207
102861,0.18961729032837446
65826,0.2562941306448787
7563,0.8302631518624899
52173,0.33621718395616795
68757,0.437045209269048
50483,0.2721491005147718
80168,0.3306525738578201
103843,0.5192911364249891
53279,0.20049683171601343
103559,0.30012364733872304
53641,0.6959206217781743
67759,0.581629991709404
28222,0.2151252530269035
56178,0.741562185747571
94485,0.7850655638551274
93486,0.20700974719670429
54370,0.1799270510540591
47121,0.6359869347758249
56391,0.7136716418520256
69343,0.2278651072226983
17497,0.43192720665939566
19965,0.09336864847478685
6060,0.13711651062767
11923,0.3298017916055768
6932,0.22998445026855854
100478,0.5154572205308396
19311,0.6308108387766557
72104,0.44686581216931687
92368,0.3216586447191855
23287,0.736400784549648
68548,0.4608520870489757
42035,0.299544309088363
21732,0.40366134663408243
29274,0.04173118483041653
15443,0.7047945173645038
43947,0.3499889048827235
967,0.7746279267554
63407,0.5056236031399455
55614,0.33131121788160517
87328,0.6263258918220944
67258,0.4683598071047754
31044,0.13993947523850048
85769,0.5899830028881
2624,0.24443413826490368
72067,0.2426514094622806
107747,0.54473665883117
34477,0.5880935348451858
69199,0.7558313646916526
5617,0.5332384063794365
20474,0.1607289119896741
87638,0.7018054029231514
69835,0.40139249208189115
69176,0.23753476883303945
100099,0.7846744203579319
88509,0.8313337727093262
23752,0.6238636223917547
24572,0.33124423117453156
77408,0.46417836740792506
75576,0.2939260125248099
23538,0.30831311532788813
49676,0.2600279521252155
34790,0.6155545865964224
9411,0.42051505122892047
56129,0.5244808079026725
50224,0.7623592945587775
73685,0.19626529258489836
101411,0.8149554680374561
35476,0.0845477117188126
65282,0.399900641303786
2328,0.2524865658983353
8684,0.37533637016943056
2260,0.47639884706158525
104080,0.38999816200233695
7169,0.28560123427581485
28857,0.52821213314254
13706,0.6305750077959145
92193,0.5616654237487617
11687,0.5802698326615836
93426,0.3419827847663355
108124,0.46393877269671324
52243,0.27610288380299114
90401,0.345475359266903
56808,0.38568910624894565
33119,0.35465470855055004
99403,0.737587838011966
66991,0.5807598172025423
86272,0.1400865304795556
95466,0.18712468551908282
34040,0.3891663426760925
97556,0.12417826072110968
77717,0.306800807959523
104568,0.5233453203386981
71050,0.729675290368378
60134,0.3943773997807423
55408,0.32636110490955256
38095,0.1824259767542844
90334,0.22911627866486264
74228,0.48206913224859854
82007,0.4876829163679151
33417,0.6929015219153356
77014,0.27337947283080416
30940,0.6582184568181991
12600,0.11285806455936054
45899,0.8774412809005825
24442,0.34273707092292305
72986,0.17306378329886132
102545,0.4550923747567346
95174,0.596495053255664
32026,0.2558352008531932
13929,0.5736606774946227
85853,0.7191604397775357
13315,0.5486862848092064
8406,0.5618178305337779
65587,0.23449481795563842
97957,0.4466419205672281
33169,0.15936157196522147
70357,0.43636613549206527
87320,0.5371750498999412
89947,0.3739774487613953
65427,0.18250435965702005
97611,0.7470639359775838
32467,0.2674840504009626
54835,0.4837598805041696
96795,0.7787588022296476
44780,0.7952990593096669
101020,0.44047386922061615
43974,0.720055026198889
87252,0.0856742807860677
9661,0.3603822679054727
50400,0.598888972231328
59336,0.7178712251484093
32359,0.11365347483987083
23323,0.2957869045009176
51484,0.23483849327677037
10244,0.4040297534310513
35067,0.4130386163717356
25028,0.16397751173116706
83831,0.20482326919271077
3947,0.7846781925404108
51984,0.18761225505337212
60006,0.2766085374125601
21277,0.7133143583332993
68365,0.0613377734586658
3000,0.09148058088649984
56706,0.2746209492150964
74687,0.6787582396202688
1391,0.6788838571934962
13146,0.7589684679050923
36097,0.2857534718535725
42621,0.2784716654447674
54651,0.262995869257156
74831,0.49984065296253155
64525,0.7445543434034247
102526,0.3391246888955573
68537,0.3385007742056832
7129,0.24844690194271787
9642,0.5485200971583898
7925,0.8214335538382066
78905,0.8541067861586269
78260,0.5524863092423434
4206,0.5245539097496645
26331,0.4082501383889303
71277,0.15995467423649437
23421,0.2902984670408697
45802,0.24433723487236905
2239,0.26644793648808796
106769,0.2984347506316278
15778,0.42583174578033733
29589,0.43426194844439026
10994,0.7550102474011523
80628,0.14224907375490167
75601,0.18579631636365812
49779,0.39492163038110184
67437,0.46074568354906364
22126,0.32598278813744097
12695,0.44604992625770606
87429,0.3288704981902923
84754,0.3512925354961072
88623,0.6300839046872004
8444,0.30439506253521725
43199,0.2197590620663412
75629,0.2875219357793942
96794,0.6176020767549395
39247,0.11991908964714727
8230,0.5724860065823226
68906,0.2701393669891368
97445,0.8790589298082645
36542,0.556784707979048
13805,0.36208511091838985
52929,0.5707155479834701
95681,0.16506497475173162
55140,0.13328624410357096
31549,0.3880948317431536
49098,0.6914811975674758
23891,0.4814303753792574
40121,0.5190400593311312
9210,0.6389966199631182
65608,0.1786166616503716
83857,0.10577592595617767
17538,0.4126433873693108
74140,0.4776780135361172
58282,0.31834768943002584
23331,0.4293189545855364
18819,0.4025749359810279
35393,0.5529257171693233
92593,0.37026655140646214
2087,0.6546093416542169
48219,0.06299329836522265
89488,0.5053230183979863
92206,0.8067237310443408
62928,0.46532972425254127
64934,0.5024195374830045
104984,0.6691388126563014
482,0.675058542006066
97504,0.43822634431320373
97980,0.5061836982313582
86450,0.5767493015023072
11374,0.5662847191870459
89366,0.07815357994645933
86191,0.5063734620275173
68765,0.43345117955453666
3905,0.2620004802002467
12072,0.8650580201610979
18295,0.3113580459250892
65445,0.5481005668341216
70320,0.5618542277221921
16130,0.3461645097719085
102160,0.517873172837809
107164,0.19330551335201446
105560,0.7888699120706868
36581,0.36061525723296284
18223,0.3866308538418982
64465,0.6121242353287615
63234,0.8057677032152467
58681,0.29028672588143284
13925,0.5561684376876116
24394,0.30410704199236066
54445,0.6436495848489747
108064,0.7090861527460325
59099,0.36523808683213543
46814,0.28906558365446205
2876,0.5162302466775733
48503,0.5096745721938833
20903,0.7408844063358478
6097,0.5487006675973584
25783,0.4057300382950531
69335,0.2674633533305372
27228,0.4999449016612422
89695,0.5789868973886474
52424,0.18313946312887008
109510,0.5299319262688247
76904,0.4916196626753403
103308,0.8274784007786437
99645,0.6603999775579078
38376,0.39460205048844377
30157,0.46905802715737926
63894,0.11743196251034113
75510,0.5466280517866117
18850,0.5408529472829527
71503,0.37074585490382217
49023,0.6858776790589464
101447,0.3786622582886028
87153,0.3538198526873617
72686,0.12542425024297887
7058,0.8233803745391324
633,0.26675305883388895
82059,0.5518099709591818
79040,0.12980708198859725
108505,0.6635472876827864
36122,0.25820307776065937
92566,0.3429864327414394
32373,0.23128618000158394
5582,0.6470945199774729
90553,0.21878730801709442
91949,0.6926440603919132
104636,0.5002423242606413
98054,0.06573785576236359
93536,0.6947823428840846
17352,0.6612893485292602
86854,0.7315594738453871
105963,0.5182312873507692
53287,0.2721396657937931
28438,0.6170472210865012
24037,0.12604097226841282
93581,0.7790409802094832
23293,0.4733456227943542
68088,0.6568193080005293
48936,0.6835581135384646
25406,0.345982278380116
579,0.4626458741341355
90349,0.3626677850589642
98891,0.3627858222897684
2392,0.8616991961616808
3518,0.7745424490348788
22297,0.15119842607425915
31854,0.35389051732861326
12037,0.6937197991342349
75787,0.1804385665317634
65704,0.16935311707124828
81486,0.3500926371311426
105281,0.6839729334462515
93787,0.5666412544243397
107564,0.1852460486228532
37177,0.8152974381273477
56472,0.45184991859985774
61766,0.3244876793892756
39597,0.4240590213246328
80752,0.4637752897791659
60587,0.5079801831668511
80559,0.4213573561710911
48371,0.8220983489293796
105969,0.7185042255560425
98200,0.21422939750763426
29881,0.24512781105948117
85125,0.42175864205094354
81403,0.8598147690583666
106706,0.2866443915700336
97818,0.37523283493921544
45714,0.21754472372142034
37766,0.303080267275313
66752,0.27335444245313006
44522,0.1808786351771569
106988,0.6775344862588741
31419,0.5173498875685948
65002,0.43203627359927044
1055,0.5495186759233147
53217,0.3998448626394502
102632,0.3380200759733448
103438,0.3338134443539587
47644,0.7407763144803523
39930,0.7296510477059829
38377,0.7615444401770218
28487,0.48396458699481126
99014,0.51163038603277
50699,0.6529770914105093
80375,0.22978535566320266
73033,0.28309142440985274
60951,0.5037191195885815
4506,0.5477779158478251
57984,0.5029892706722585
36515,0.15736077781611718
90524,0.2582342467920718
13126,0.2176948120277096
43265,0.7399912778405935
34787,0.16099254138110766
30560,0.23111444715628868
50533,0.5012027564019075
86916,0.5963986511592282
13769,0.4932086076393119
85976,0.17007629954917924
57089,0.4319388788963239
99596,0.14835209557039863
105432,0.598217133880391
60850,0.5526696500636235
103694,0.3316232214992055
106574,0.4072545381713937
16320,0.4254819209264817
74318,0.5939062131873311
88730,0.07757801683587154
45323,0.22635244684448622
24185,0.5982235772635783
81921,0.20931043464732052
52025,0.5959262499526997
25886,0.36475893162370265
5212,0.5656116168105886
28011,0.43899230547009477
106061,0.5851648582342888
27120,0.32418553050622023
4538,0.3987288763896934
93368,0.46680631042095805
5549,0.6472343812348598
32416,0.3397215442082493
24369,0.6414858910757709
34690,0.728135422376213
9150,0.3799379340062994
56984,0.8327555549972303
54060,0.40592760223729
23002,0.3208390211662226
66209,0.32392253221995787
31119,0.5426130504189767
13694,0.548116647372611
36057,0.44331040402830646
12897,0.6407128879978503
70005,0.6324677241857358
64061,0.3196068962089179
15344,0.18547323161798887
94385,0.6910804147974438
38751,0.2321431322919395
56184,0.4125086967991345
104841,0.6765320876297825
41886,0.26531606049072404
7165,0.46028831235492024
95871,0.24838560399034584
45060,0.3813961869159767
10253,0.5708120098639444
105170,0.45152321909185494
63162,0.5644935187217496
78686,0.17016017431160943
22769,0.49348000276130516
83431,0.7159420489303564
34036,0.726906022439861
7970,0.14455861491402947
66497,0.7307864521844708
14522,0.5200026138615585
100061,0.10989152258920408
15672,0.3525642638087733
89189,0.47572247546477314
21148,0.5152422082147347
60142,0.6652209117312269
1109,0.3260264611394066
29748,0.2471296008048407
13506,0.6203299289389934
21716,0.07681488015660141
64986,0.5965603484051136
86194,0.512032894461131
35856,0.3352623819204291
29261,0.4726548987096935
9401,0.5548264945417697
19549,0.698119098526734
81361,0.22715892677890512
59902,0.490820693615696
61369,0.3287804770478393
100150,0.5394093565937006
54467,0.9084858320572016
22451,0.25651982339430296
57512,0.11570867101769451
87004,0.13449908581550138
2997,0.2554639395943224
10792,0.15856780613532714
31514,0.3072119244612603
65833,0.397965909792177
25460,0.28696887173885816
7879,0.48196865249604637
2806,0.16893975909725834
27068,0.8352604303886121
14362,0.6249225444946206
59756,0.9375331042790211
19210,0.3628753106792025
61371,0.2108068940067069
53859,0.31984215532691807
98009,0.17352635242661327
78187,0.42953504280197896
5047,0.08560234115375931
68486,0.3960251586701311
42459,0.12652100561591664
27613,0.4500270515220409
31202,0.8749929032485773
27023,0.5114454173112187
88343,0.30534571624064266
74097,0.257769310288266
60297,0.5925363006161269
109405,0.7539061438422864
38583,0.7320776293776307
97384,0.8192695519908632
11797,0.41312209061796057
22820,0.7180340151437892
45640,0.055994520428914236
57560,0.4541673404391361
43101,0.22884215717447692
96202,0.7294241619886219
107336,0.6467392995790586
13521,0.3100054619588727
109821,0.7001640983483383
12733,0.6141352785138553
82622,0.6209166995014773
83132,0.14394598117602744
73416,0.2887700963223612
8969,0.15784447585486197
42220,0.5647065099289712
21930,0.807437043458607
87168,0.12779151021823218
34482,0.8431039729538882
53374,0.32905689848902736
51372,0.49127701966024434
78131,0.07746797946210315
98250,0.0839828072059242
53424,0.42900753939151176
60468,0.6557791505059266
62222,0.1633482296234992
65474,0.6728627686347181
5224,0.6750547796460172
86126,0.5170415047432771
27770,0.16384417149996516
47354,0.5798435793150242
2263,0.32458821153063067
24987,0.43041690498677754
31339,0.36956563839518247
13620,0.4882710022584734
64313,0.8166815056858772
62917,0.31872562464783
35840,0.26091096584969903
17912,0.46311024202991347
8940,0.2733699327490337
65790,0.7983018204040816
3243,0.8927824122761522
109239,0.6087599673132076
77625,0.2616126206266162
57475,0.38164198354966644
96071,0.6818099450841022
40920,0.18667603129310217
85117,0.266074002639571
17318,0.40048537866497663
17815,0.3537140598070203
56425,0.30230226952723466
101398,0.290138779685728
70877,0.24762859051458805
19274,0.3372662892936595
55342,0.3288425422446565
42595,0.409284687527
106835,0.26718690443773185
108812,0.2779462449318045
37467,0.15128723633139038
50447,0.9451970659919391
59042,0.5543853714019376
43856,0.43995171803938093
97859,0.5962398240883328
40217,0.7134638475452867
66457,0.5189183940287619
53233,0.6165717177301557
57748,0.3524699954135095
61734,0.44552506289964183
89775,0.2808048276349382
46891,0.04896928097610635
16127,0.3751802551565677
2312,0.3653460715583919
92267,0.3473630995976472
96840,0.7832089049172378
98340,0.7073118679477098
19374,0.2585741199249513
69555,0.38791245307383243
19746,0.6086164630681618
55889,0.13592309299168587
99369,0.5383077386288021
65881,0.3698064829958578
33022,0.35997032165308324
99561,0.11558031961357755
48770,0.5188051885047852
34738,0.1836111899850056
18474,0.2731929815377749
97607,0.6899371188522544
70548,0.36243771255158297
21369,0.468251553480544
43150,0.36641890772654584
2788,0.464189023789733
40261,0.11840236630019736
77504,0.5138333581745039
97987,0.5514770784305614
83207,0.15876216465140233
30920,0.45473158638367156
28500,0.522771682276051
23663,0.31164389072478854
21921,0.2159882145324345
74623,0.15952120542952866
78458,0.7899643748659471
6323,0.19368535766953318
78694,0.06973225639255909
58798,0.6129937463458894
102866,0.5178697064798412
49165,0.37960796026934507
74178,0.7416024493177575
100948,0.8061599864078337
53302,0.28562020758995094
18242,0.7076660739890326
52246,0.12853035751525343
15979,0.5603247520361814
9625,0.41939148574357754
73242,0.7946308432111444
31640,0.5398610126984964
99418,0.7035432487880307
80824,0.63657596315316
52042,0.3723996401968488
66757,0.34618859594564166
29066,0.5370583118111654
42660,0.40663785629786603
1748,0.6130750744610234
58105,0.4859693729212753
88865,0.24485939659844538
106008,0.13060367364224434
107013,0.40944706773493916
4497,0.3803088481432379
44151,0.806134012772021
37285,0.11184691803119008
5315,0.5531518365135017
101497,0.5185304389103318
99816,0.28781461222870053
106482,0.7634585307616126
15882,0.5372858688330728
172,0.25435743509651143
85944,0.4267012618528366
93488,0.5435485774576386
49959,0.1813349672940419
76006,0.44736263380844615
77048,0.7609927833765611
83136,0.3755874001703824
37375,0.4859209917868519
36337,0.46733128869879664
85659,0.6245310254208348
4273,0.12742695641738855
61975,0.9133752320610838
103733,0.4902371885257139
424,0.6376599337971699
73479,0.23492169810106964
75687,0.593379329462442
37122,0.48098763513333814
64777,0.3401355400005298
41366,0.2056781388676643
75163,0.3793798581330744
2955,0.5500785263714445
99386,0.6842311299081375
14439,0.5842066983825361
37241,0.6023277386332834
61209,0.1493281640798205
42510,0.37214326570314715
7390,0.4647963569995844
88372,0.2503467910602063
18093,0.6690342550313119
6810,0.17630868917616166
53682,0.20495688032046386
6362,0.4907988257060994
32091,0.14046775906729542
86860,0.7128238874474392
89512,0.36398224703620213
92234,0.6756823792688319
45997,0.3850311265117236
